customer_id,age,gender,income,credit_score,marital_status,education,region,subscription_tier,purchase_count,total_spend,churn_status,satisfaction_score,last_login_days,join_date
CUST-9986,26.0,Female,30731.34,701.0,Single,Bachelor,South,Premium,11.0,278.86,0,4.0,20.3,2020-07-05 11:00:00
CUST-14781,27.0,Male,41996.12,411.0,Single,High School,North,VIP,16.0,936.26,0,4.0,8.8,2020-03-19 17:00:00
CUST-5986,65.0,Unknown,59913.54,388.0,Widowed,Master,East,Basic,10.0,586.43,0,4.0,4.0,2021-03-08 04:00:00
CUST-12581,60.0,Male,38195.99,603.0,Married,High School,North,VIP,8.0,1045.53,0,,7.9,2021-07-14 23:00:00
CUST-13441,65.0,Male,58663.62,673.0,Single,PhD,South,Basic,15.0,1744.51,0,3.0,6.2,2020-06-15 11:00:00
CUST-5477,66.0,Male,48291.84,320.0,Married,PhD,Central,Premium,19.0,461.1,1,1.0,2.3,2020-07-28 16:00:00
CUST-14637,18.0,Female,43729.3,828.0,Single,Master,West,Standard,12.0,1363.5,0,4.0,24.2,2021-03-27 10:00:00
CUST-6956,52.0,Female,56948.68,393.0,Single,PhD,South,VIP,9.0,472.21,0,3.0,8.3,2021-01-18 18:00:00
CUST-9586,37.0,Male,68413.61,718.0,Widowed,PhD,West,Premium,14.0,,0,4.0,10.1,2021-06-17 15:00:00
CUST-2263,43.0,Female,74164.29,636.0,Divorced,Master,South,VIP,18.0,2518.32,1,3.0,19.3,2020-09-03 18:00:00
CUST-9235,50.0,Unknown,78771.09,721.0,Married,PhD,West,Standard,14.0,1426.64,0,5.0,9.1,2021-02-19 12:00:00
CUST-9747,41.0,Male,56898.95,620.0,Divorced,Bachelor,West,Basic,9.0,245.74,0,2.0,1.0,2020-11-20 16:00:00
CUST-11760,44.0,Female,60763.87,635.0,Married,Bachelor,West,Basic,12.0,1034.16,1,2.0,6.8,2021-02-16 22:00:00
CUST-1886,43.0,Male,59026.93,838.0,Divorced,PhD,North,Basic,11.0,733.43,0,5.0,3.1,2021-02-03 17:00:00
CUST-1983,67.0,Female,59726.36,661.0,Married,High School,South,Premium,6.0,480.28,0,5.0,1.0,2020-12-17 16:00:00
CUST-8312,,Female,61562.18,616.0,Married,PhD,West,VIP,12.0,1306.63,0,4.0,10.1,2021-08-09 15:00:00
CUST-10275,21.0,Male,42623.61,842.0,Widowed,High School,North,Standard,10.0,794.84,0,2.0,22.9,2021-02-09 06:00:00
CUST-2047,18.0,Male,27611.48,321.0,Widowed,High School,West,Premium,11.0,448.59,0,3.0,8.7,2020-05-04 12:00:00
CUST-11418,47.0,Male,56504.84,336.0,Widowed,Bachelor,South,Standard,12.0,1049.23,0,4.0,11.7,2020-10-04 14:00:00
CUST-10207,62.0,Female,85015.34,704.0,Married,PhD,Central,Basic,12.0,1776.22,1,1.0,28.9,2021-08-21 01:00:00
CUST-11577,39.0,Female,69685.54,535.0,Widowed,PhD,East,Premium,9.0,,1,1.0,7.0,2020-04-07 20:00:00
CUST-10719,,Male,,755.0,Married,Master,South,Standard,9.0,189.27,1,2.0,22.1,2021-08-31 06:00:00
CUST-6847,23.0,Male,78122.03,525.0,Single,PhD,South,Basic,18.0,2341.19,0,4.0,8.9,2020-08-31 11:00:00
CUST-7796,35.0,Female,61887.83,685.0,Divorced,High School,North,Standard,13.0,,0,4.0,3.0,2021-04-15 15:00:00
CUST-3763,27.0,Female,53610.72,438.0,Widowed,High School,North,VIP,9.0,,0,4.0,16.4,2021-03-08 06:00:00
CUST-13178,64.0, MALE ,59846.43,776.0,Married,Bachelor,Central,VIP,13.0,1694.48,0,4.0,3.8,2021-06-02 21:00:00
CUST-14697,46.0,Female,45834.78,802.0,Single,Master,South,Basic,12.0,1623.54,0,1.0,11.6,2020-12-05 09:00:00
CUST-14818,43.0,Female,57353.48,677.0,Divorced,PhD,North,Basic,9.0,-500.0,0,4.0,13.1,2020-01-07 06:00:00
CUST-6806,42.0,Female,33910.71,835.0,Single,PhD,South,Basic,15.0,444.44,1,4.0,19.8,2021-04-13 10:00:00
CUST-10367,,Female,49916.09,770.0,Married,PhD,East,Basic,10.0,573.09,0,2.0,15.4,2020-05-09 09:00:00
CUST-14000,38.0,Male,66534.87,667.0,Single,PhD,South,Standard,11.0,753.53,0,4.0,11.4,2020-11-10 14:00:00
CUST-11450,27.0,Female,48864.73,774.0,Divorced,Master,East,VIP,11.0,1183.15,0,5.0,19.9,2020-05-02 07:00:00
CUST-11188,30.0,Male,49031.15,661.0,Married,High School,West,VIP,18.0,1495.44,1,5.0,5.4,2021-08-12 14:00:00
CUST-9203,19.0,Male,46217.18,474.0,Divorced,Bachelor,North,Basic,16.0,2212.5,1,2.0,6.4,2020-06-11 21:00:00
CUST-9815,69.0,Male,70043.65,662.0,Married,Master,South,Standard,5.0,117.5,0,4.0,3.4,2021-09-02 15:00:00
CUST-1586,39.0,Female,37594.95,567.0,Divorced,Bachelor,East,Standard,9.0,928.36,0,3.0,24.7,2020-02-26 14:00:00
CUST-5418,50.0,Female,45824.05,452.0,Single,Bachelor,West,Standard,13.0,1174.22,0,2.0,2.6,2020-08-20 00:00:00
CUST-12271,19.0,Male,82839.04,425.0,Single,PhD,East,VIP,8.0,1148.37,0,,24.9,2021-07-13 08:00:00
CUST-10409,46.0,Male,51210.49,353.0,Married,PhD,East,VIP,13.0,1232.3,0,4.0,1.6,2021-08-14 14:00:00
CUST-8459,48.0,Male,81367.4,385.0,Widowed,High School,Central,Premium,11.0,662.06,0,3.0,19.6,2020-03-12 18:00:00
CUST-2453,39.0,Male,49677.24,745.0,Single,High School,South,Premium,10.0,802.06,0,3.0,21.0,2020-01-05 06:00:00
CUST-10438,26.0,Male,48379.4,809.0,Divorced,Master,North,VIP,19.0,1915.19,0,5.0,1.1,2021-01-22 12:00:00
CUST-1690,49.0,Male,41845.94,413.0,Widowed,High School,South,Basic,10.0,613.09,0,4.0,47.6,2021-02-28 22:00:00
CUST-11115,38.0,Non-Binary,73885.68,397.0,Widowed,Bachelor,Central,Standard,9.0,1253.04,0,4.0,6.6,2020-05-13 22:00:00
CUST-3152,38.0,Male,69865.71,547.0,Widowed,Master,Central,VIP,17.0,1015.64,0,2.0,55.8,2020-08-02 15:00:00
CUST-1291,,Female,58432.74,335.0,Single,High School,Central,Standard,8.0,1059.05,0,2.0,11.8,2020-05-21 18:00:00
CUST-12007,61.0,Male,68406.43,710.0,Married,Master,West,Basic,8.0,741.59,0,2.0,42.7,2020-02-04 12:00:00
CUST-14889,22.0,Non-Binary,84414.44,403.0,Widowed,High School,East,Premium,16.0,1975.31,1,3.0,8.0,2021-06-23 13:00:00
CUST-4468,58.0,Male,55620.79,455.0,Divorced,PhD,South,Basic,7.0,556.48,0,3.0,2.6,2020-03-30 18:00:00
CUST-15036,42.0, MALE ,54562.8,508.0,Single,Master,South,Standard,10.0,807.14,0,5.0,10.1,2021-04-29 19:00:00
CUST-11176,54.0,Male,39963.6,317.0,Divorced,Bachelor,South,Premium,16.0,740.29,0,4.0,8.8,2021-08-05 23:00:00
CUST-9316,20.0,Non-Binary,64754.67,305.0,Single,High School,North,Premium,10.0,632.17,0,2.0,79.5,2020-06-17 16:00:00
CUST-3723,66.0,Male,33127.11,316.0,Single,High School,West,VIP,11.0,342.37,0,2.0,12.5,2021-04-19 12:00:00
CUST-2868,45.0,Female,68827.39,510.0,Single,PhD,Central,Standard,11.0,1574.86,0,4.0,7.2,2021-06-29 00:00:00
CUST-3472,27.0,Male,66997.2,454.0,Divorced,Master,South,Premium,11.0,242.2,0,,2.9,2021-07-29 00:00:00
CUST-12924,44.0,Female,29553.13,570.0,Divorced,High School,West,VIP,13.0,339.17,0,5.0,100.3,2020-05-03 02:00:00
CUST-4668,66.0,Female,42208.48,332.0,Widowed,Bachelor,Central,Basic,18.0,1999.52,0,3.0,8.8,2020-03-08 03:00:00
CUST-11462,64.0,Male,78306.95,575.0,Single,PhD,East,Standard,15.0,1173.89,0,5.0,2.7,2021-06-15 01:00:00
CUST-4069,,Female,55828.46,350.0,Single,Bachelor,East,VIP,11.0,1532.19,0,3.0,3.2,2020-04-02 19:00:00
CUST-8096,52.0,Female,38961.87,811.0,Divorced,Bachelor,Central,Standard,11.0,586.11,0,5.0,20.8,2021-04-23 10:00:00
CUST-6346,26.0,Male,74814.88,306.0,Single,Master,West,Standard,9.0,625.4,0,3.0,6.4,2021-06-21 17:00:00
CUST-14607,43.0,Female,79313.99,538.0,Married,Bachelor,Central,Basic,12.0,504.94,0,3.0,13.7,2021-03-12 11:00:00
CUST-2083,34.0,Male,47631.05,808.0,Divorced,Bachelor,South,Basic,17.0,791.95,0,5.0,6.3,2020-03-24 10:00:00
CUST-9039,46.0,Unknown,41480.5,353.0,Married,Bachelor,North,Premium,10.0,600.22,0,2.0,1.9,2021-01-31 10:00:00
CUST-6840,46.0,Male,33644.23,549.0,Divorced,Master,Central,Standard,13.0,1293.61,0,5.0,20.9,2020-12-09 08:00:00
CUST-1328,40.0,Female,86760.59,601.0,Married,PhD,North,VIP,8.0,,0,5.0,68.8,2020-06-20 01:00:00
CUST-3602,29.0,Male,25119.02,335.0,Married,High School,East,Standard,9.0,744.04,1,4.0,0.6,2020-09-07 17:00:00
CUST-5018,68.0,Male,46207.32,572.0,Married,Master,Central,Standard,14.0,514.36,0,4.0,6.5,2021-07-22 08:00:00
CUST-10837,69.0,Female,51032.79,767.0,Married,Bachelor,Central,Premium,9.0,253.27,0,3.0,2.5,2020-06-16 18:00:00
CUST-3756,57.0,Male,36719.33,397.0,Widowed,High School,North,Premium,18.0,2146.79,0,5.0,12.0,2020-08-01 09:00:00
CUST-12521,33.0,Female,65131.35,837.0,Divorced,Bachelor,North,Standard,12.0,1259.71,0,2.0,10.5,2021-06-23 20:00:00
CUST-9052,36.0,Male,42805.08,579.0,Single,Bachelor,East,VIP,11.0,521.61,0,1.0,25.8,2020-12-25 21:00:00
CUST-8454,46.0,Female,52513.0,532.0,Married,Bachelor,Central,Standard,18.0,1725.31,1,,8.9,2021-01-10 16:00:00
CUST-1972,39.0,Female,60419.23,815.0,Divorced,PhD,West,Premium,10.0,1166.64,0,4.0,13.9,2021-03-22 11:00:00
CUST-11391,,Unknown,33771.49,346.0,Widowed,PhD,East,VIP,11.0,941.95,0,4.0,51.8,2020-02-13 03:00:00
CUST-4989,45.0,Male,60549.69,489.0,Married,Master,West,Premium,8.0,495.71,0,4.0,4.0,2020-04-14 02:00:00
CUST-5241,59.0,Female,49236.66,456.0,Divorced,High School,South,Premium,14.0,1343.12,1,3.0,4.5,2020-09-16 07:00:00
CUST-8392,38.0,Male,55843.66,650.0,Divorced,Master,North,Basic,13.0,438.84,1,5.0,1.2,2021-09-07 16:00:00
CUST-10545,65.0,Female,29353.48,553.0,Single,High School,East,Basic,11.0,429.35,0,3.0,11.3,2020-12-20 11:00:00
CUST-6971,,Female,51905.52,462.0,Single,PhD,South,Premium,7.0,193.21,0,2.0,17.7,2021-08-03 19:00:00
CUST-7418,23.0,Male,27452.67,731.0,Widowed,Master,North,Basic,16.0,435.67,0,,0.2,2020-06-29 17:00:00
CUST-2958,65.0,Female,51665.7,770.0,Single,Master,Central,Standard,11.0,410.17,0,,13.2,2021-04-22 14:00:00
CUST-14246,41.0,Male,53296.05,664.0,Single,Master,North,Standard,12.0,814.17,0,3.0,19.2,2020-04-03 00:00:00
CUST-2830,,Female,34201.6,820.0,,High School,Central,Standard,1.0,91.75,0,4.0,18.5,2020-05-24 11:00:00
CUST-12813,23.0,Male,49834.81,664.0,Single,Bachelor,East,VIP,8.0,,0,2.0,17.9,2020-02-27 05:00:00
CUST-13971,30.0,Non-Binary,39900.55,725.0,Divorced,PhD,North,Basic,12.0,1246.52,0,5.0,17.4,2021-09-06 22:00:00
CUST-6242,27.0,Non-Binary,,525.0,Married,Bachelor,South,Standard,12.0,596.58,0,2.0,9.1,2021-03-31 05:00:00
CUST-15021,56.0,Female,34546.96,494.0,Married,Bachelor,West,VIP,9.0,341.66,0,3.0,14.8,2020-09-09 13:00:00
CUST-2978,58.0,Female,32178.37,754.0,Married,PhD,West,Basic,16.0,754.85,0,2.0,7.1,2020-04-20 22:00:00
CUST-2874,34.0,Male,91069.37,457.0,Single,Master,Central,Basic,14.0,619.03,0,5.0,17.7,2021-02-01 06:00:00
CUST-11322,36.0,Female,73912.6,530.0,Divorced,Bachelor,East,Premium,11.0,1539.29,1,,3.5,2021-05-19 17:00:00
CUST-11387,31.0,Female,19708.2,470.0,Married,Master,South,VIP,8.0,983.27,0,5.0,3.2,2020-06-26 17:00:00
CUST-5883,69.0,Male,42206.68,387.0,Single,Master,South,Basic,8.0,769.19,1,3.0,31.7,2021-01-12 23:00:00
CUST-4097,,Male,52085.94,430.0,Single,Bachelor,North,Premium,12.0,792.4,0,4.0,10.5,2021-05-29 16:00:00
CUST-9686,31.0,Male,60192.49,708.0,Divorced,Master,East,Basic,8.0,1146.09,0,3.0,4.1,2020-06-28 00:00:00
CUST-14850,32.0,Female,60797.42,374.0,Single,Master,Central,Basic,16.0,1407.29,0,4.0,50.1,2021-05-18 23:00:00
CUST-14878,20.0,Male,38842.5,698.0,Divorced,Master,East,Premium,14.0,1770.77,0,2.0,42.7,2020-05-17 00:00:00
CUST-13596,35.0,Male,66898.39,629.0,Widowed,High School,South,Premium,21.0,915.14,0,3.0,23.0,2020-04-29 18:00:00
CUST-4193,30.0,Male,70687.04,511.0,Widowed,PhD,South,Basic,12.0,507.98,1,4.0,8.1,2020-04-19 13:00:00
CUST-3754,19.0,Male,48533.5,766.0,Married,PhD,East,Basic,13.0,901.76,0,4.0,25.6,2020-05-07 22:00:00
CUST-12830,53.0,Male,53208.18,307.0,Single,High School,North,VIP,8.0,693.74,0,1.0,2.1,2020-06-19 01:00:00
CUST-12141,50.0,Female,53371.85,534.0,Divorced,PhD,South,Standard,13.0,1766.51,0,2.0,36.4,2021-03-18 03:00:00
CUST-6614,21.0,Female,68594.22,678.0,Single,Master,North,Premium,17.0,1847.3,0,,9.8,2020-06-03 12:00:00
CUST-10099,21.0,Male,47960.08,577.0,,High School,North,VIP,12.0,1167.83,1,4.0,15.4,2021-01-15 03:00:00
CUST-10253,68.0,Male,54962.98,427.0,,High School,Central,VIP,12.0,360.18,0,5.0,1.4,2020-09-02 00:00:00
